Data Import Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Table:,Lab Test Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Notes:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Please do not change the template headings.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
First data column must be blank.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"If you are uploading new records, leave the ""name"" (ID) column blank.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"If you are uploading new records, ""Naming Series"" becomes mandatory, if present.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Only mandatory fields are necessary for new records. You can delete non-mandatory columns if you wish.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"For updating, you can update only selective columns.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
You can only upload upto 5000 records in one go. (may be less in some cases),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DocType:,Lab Test Template,,,,,,,,,,,,,,,,,,,,,,,,,,,~,Normal Test Template,normal_test_templates,,,,,,,,~,Special Test Template,special_test_template,,~,Lab Test Groups,lab_test_groups,,,,,,,,,
Column Labels:,ID,Test Name,Abbr,Item Code,Item Group,Department,Item,Medical Code Standard,Medical Code,Result Format,Is billable,Standard Selling Rate,UOM,Secondary UOM,Conversion Factor,Normal Range,Type,Options,Allow Blank,Sensitivity,Description,Sample,UOM,Quantity,Sample Collection Instructions,Print In Result,Result Legend,,ID,Event,UOM,Normal Range,Type,Options,Allow Blank,Secondary UOM,Conversion Factor,,ID,Result Component,Allow Blank,,ID,,Test Name,Rate,Description,Event,UOM,Normal Range,Allow Blank,Secondary UOM,Conversion Factor
Column Name:,name,lab_test_name,abbr,lab_test_code,lab_test_group,department,item,medical_code_standard,medical_code,lab_test_template_type,is_billable,lab_test_rate,lab_test_uom,secondary_uom,conversion_factor,normal_range,type,options,allow_blank,sensitivity,lab_test_description,sample,sample_uom,sample_quantity,sample_collection_details,legend_print_in_result,result_legend,~,name,lab_test_event,lab_test_uom,compound_normal_range,type,options,allow_blank,secondary_uom,conversion_factor,~,name,particulars,allow_blank,~,name,template_or_new_line,lab_test_template,lab_test_rate,lab_test_description,group_event,group_test_uom,group_normal_range,allow_blank,secondary_uom,conversion_factor
Mandatory:,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,,Yes,No,No,No,No,No,No,No,No,,Yes,No,No,,Yes,No,No,No,No,No,No,No,No,No,No
Type:,Data,Data,Data,Data,Link,Link,Link,Link,Link,Select,Check,Currency,Link,Link,Float,Link,Select,Small Text,Check,Check,Text,Link,Data,Float,Text,Select,Text Editor,,Data,Data,Link,Link,Select,Small Text,Check,Link,Float,,Data,Data,Check,,Data,Select,Link,Currency,Data,Data,Link,Link,Check,Link,Float
Info:,,,,,Valid Item Group,Valid Medical Department,Valid Item,Valid Medical Code Standard,Valid Medical Code,"One of: Single, Compound, Descriptive, Grouped, No Result",0 or 1,,Valid Lab Test UOM,Valid Lab Test UOM,,Valid Lab Test Normal Range,"One of: Select, Data",,0 or 1,0 or 1,,Valid Lab Test Sample,,,,"One of: Bottom, Top, Both",,,,,Valid Lab Test UOM,Valid Lab Test Normal Range,"One of: Select, Data",,0 or 1,Valid Lab Test UOM,,,,,0 or 1,,,"One of: Add Test, Add new line",Valid Lab Test Template,,,,Valid Lab Test UOM,Valid Lab Test Normal Range,0 or 1,Valid Lab Test UOM,
Start entering data below this line,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,MCH,MCH,MCH,Laboratory,Haematology,MCH,,,Single,1,0,Microgram,,,27 - 32 Microgram,,,,0,Mean Corpuscular Hemoglobin,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,LDL (Serum),LDL,LDL,Laboratory,Biochemistry,LDL,,,Single,1,0,mg / dl,,,70 - 160 mg/dl,,,,0,Low-density Lipoprotein (LDL),,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,GTT,GTT,GTT,Laboratory,Haematology,GTT,,,Single,1,0,mg / dl,,,Less than 85 mg/dl,,,,0,Glucose Tolerance Test,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,HDL (Serum),HDL,HDL,Laboratory,Biochemistry,HDL,,,Single,1,0,mg / dl,,,35 - 65 mg/dl,,,,0,High-density Lipoprotein (HDL),,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Bilirubin Total,BILT,BILT,Laboratory,Biochemistry,BILT,,,Single,1,0,mg / dl,,,0.2 - 1.2 mg / dl,,,,0,Bilirubin Total,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Bilirubin Direct,BILD,BILD,Laboratory,Biochemistry,BILD,,,Single,1,0,mg / dl,,,Upto 0.4 mg / dl,,,,0,Direct / Conjugated Bilirubin,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Uric Acid,UA,UA,Laboratory,Biochemistry,UA,,,Single,1,0,mg / dl,,,2.70 - 6.50 mg / dl,,,,0,Uric Acid,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,TSH,TSH,TSH,Laboratory,Biochemistry,TSH,,,Single,1,0,ulU / ml,,,0.27 - 4.20 uIU/ml,,,,0,"Thyroid-stimulating Hormone (TSH, Thyrotropin)",,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,T4,T4,T4,Laboratory,Biochemistry,T4,,,Single,1,0,ug / dl,,,5.13 - 14.06 ug/dl,,,,0,Thyroxine T4,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,T3,T3,T3,Laboratory,Biochemistry,T3,,,Single,1,0,ng / dl,,,0.846 - 2.02 ng/dl,,,,0,Triiodothyronine (T3),,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Rheumatoid Factor,Ra,Ra,Laboratory,Serology,Ra,,,Single,1,0,IU / ml,,,Less than 20 IU/ml,,,,0,Rheumatoid Factor,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Calcium Ca++,Ca,Ca,Laboratory,Biochemistry,Ca,,,Single,1,0,mg / dl,,,8.5 - 110 mg/dl,,,,0,Calcium Ca++,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Blood Sugar (Fasting),FBS,FBS,Laboratory,Biochemistry,FBS,,,Single,1,0,mg / dl,,,70 - 110 mg / dl,,,,0,Blood Sugar (Fasting),,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
