"Data Import Template"
"Table:","Lab Test UOM"
""
""
"Notes:"
"Please do not change the template headings."
"First data column must be blank."
"If you are uploading new records, leave the ""name"" (ID) column blank."
"If you are uploading new records, ""Naming Series"" becomes mandatory, if present."
"Only mandatory fields are necessary for new records. You can delete non-mandatory columns if you wish."
"For updating, you can update only selective columns."
"You can only upload upto 5000 records in one go. (may be less in some cases)"
""
"DocType:","Lab Test UOM","",""
"Column Labels:","ID","Test UOM","Description"
"Column Name:","name","test_uom","uom_description"
"Mandatory:","Yes","Yes","No"
"Type:","Data (text)","Data","Data"
"Info:","","",""
"Start entering data below this line"
"","""umol/L""","umol/L",""
"","""mg/L""","mg/L",""
"","""mg / dl""","mg / dl",""
"","""pg / ml""","pg / ml",""
"","""U/ml""","U/ml",""
"","""/HPF""","/HPF",""
"","""Million Cells / cumm""","Million Cells / cumm",""
"","""Lakhs Cells / cumm""","Lakhs Cells / cumm",""
"","""U / L""","U / L",""
"","""g / L""","g / L",""
"","""IU / ml""","IU / ml",""
"","""gm %""","gm %",""
"","""Microgram""","Microgram",""
"","""Micron""","Micron",""
"","""Cells / cumm""","Cells / cumm",""
"","""%""","%",""
"","""mm / dl""","mm / dl",""
"","""mm / hr""","mm / hr",""
"","""ulU / ml""","ulU / ml",""
"","""ng / ml""","ng / ml",""
"","""ng / dl""","ng / dl",""
"","""ug / dl""","ug / dl",""
